img_path,table_mask
datasets/stage_one/ctdar/test/images/cTDaR_t10000.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10000.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10001.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10001.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10002.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10002.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10003.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10003.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10004.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10004.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10005.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10005.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10006.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10006.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10007.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10007.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10008.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10008.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10009.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10009.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10010.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10010.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10011.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10011.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10012.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10012.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10013.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10013.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10014.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10014.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10015.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10015.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10016.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10016.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10017.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10017.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10018.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10018.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10019.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10019.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10020.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10020.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10021.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10021.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10022.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10022.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10023.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10023.jpg
