img_path,table_mask
datasets/ctdar/test/images/cTDaR_t10000.jpg,datasets/ctdar/test/table_mask/cTDaR_t10000.jpg
datasets/ctdar/test/images/cTDaR_t10001.jpg,datasets/ctdar/test/table_mask/cTDaR_t10001.jpg
datasets/ctdar/test/images/cTDaR_t10002.jpg,datasets/ctdar/test/table_mask/cTDaR_t10002.jpg
datasets/ctdar/test/images/cTDaR_t10003.jpg,datasets/ctdar/test/table_mask/cTDaR_t10003.jpg
datasets/ctdar/test/images/cTDaR_t10004.jpg,datasets/ctdar/test/table_mask/cTDaR_t10004.jpg
datasets/ctdar/test/images/cTDaR_t10005.jpg,datasets/ctdar/test/table_mask/cTDaR_t10005.jpg
datasets/ctdar/test/images/cTDaR_t10006.jpg,datasets/ctdar/test/table_mask/cTDaR_t10006.jpg
datasets/ctdar/test/images/cTDaR_t10007.jpg,datasets/ctdar/test/table_mask/cTDaR_t10007.jpg
datasets/ctdar/test/images/cTDaR_t10008.jpg,datasets/ctdar/test/table_mask/cTDaR_t10008.jpg
datasets/ctdar/test/images/cTDaR_t10009.jpg,datasets/ctdar/test/table_mask/cTDaR_t10009.jpg
datasets/ctdar/test/images/cTDaR_t10010.jpg,datasets/ctdar/test/table_mask/cTDaR_t10010.jpg
datasets/ctdar/test/images/cTDaR_t10011.jpg,datasets/ctdar/test/table_mask/cTDaR_t10011.jpg
datasets/ctdar/test/images/cTDaR_t10012.jpg,datasets/ctdar/test/table_mask/cTDaR_t10012.jpg
datasets/ctdar/test/images/cTDaR_t10013.jpg,datasets/ctdar/test/table_mask/cTDaR_t10013.jpg
datasets/ctdar/test/images/cTDaR_t10014.jpg,datasets/ctdar/test/table_mask/cTDaR_t10014.jpg
datasets/ctdar/test/images/cTDaR_t10015.jpg,datasets/ctdar/test/table_mask/cTDaR_t10015.jpg
datasets/ctdar/test/images/cTDaR_t10016.jpg,datasets/ctdar/test/table_mask/cTDaR_t10016.jpg
datasets/ctdar/test/images/cTDaR_t10017.jpg,datasets/ctdar/test/table_mask/cTDaR_t10017.jpg
datasets/ctdar/test/images/cTDaR_t10018.jpg,datasets/ctdar/test/table_mask/cTDaR_t10018.jpg
datasets/ctdar/test/images/cTDaR_t10019.jpg,datasets/ctdar/test/table_mask/cTDaR_t10019.jpg
datasets/ctdar/test/images/cTDaR_t10020.jpg,datasets/ctdar/test/table_mask/cTDaR_t10020.jpg
datasets/ctdar/test/images/cTDaR_t10021.jpg,datasets/ctdar/test/table_mask/cTDaR_t10021.jpg
datasets/ctdar/test/images/cTDaR_t10022.jpg,datasets/ctdar/test/table_mask/cTDaR_t10022.jpg
datasets/ctdar/test/images/cTDaR_t10023.jpg,datasets/ctdar/test/table_mask/cTDaR_t10023.jpg
datasets/ctdar/test/images/cTDaR_t10024.jpg,datasets/ctdar/test/table_mask/cTDaR_t10024.jpg
datasets/ctdar/test/images/cTDaR_t10025.jpg,datasets/ctdar/test/table_mask/cTDaR_t10025.jpg
datasets/ctdar/test/images/cTDaR_t10026.jpg,datasets/ctdar/test/table_mask/cTDaR_t10026.jpg
datasets/ctdar/test/images/cTDaR_t10027.jpg,datasets/ctdar/test/table_mask/cTDaR_t10027.jpg
datasets/ctdar/test/images/cTDaR_t10028.jpg,datasets/ctdar/test/table_mask/cTDaR_t10028.jpg
datasets/ctdar/test/images/cTDaR_t10029.jpg,datasets/ctdar/test/table_mask/cTDaR_t10029.jpg
datasets/ctdar/test/images/cTDaR_t10030.jpg,datasets/ctdar/test/table_mask/cTDaR_t10030.jpg
datasets/ctdar/test/images/cTDaR_t10031.jpg,datasets/ctdar/test/table_mask/cTDaR_t10031.jpg
datasets/ctdar/test/images/cTDaR_t10032.jpg,datasets/ctdar/test/table_mask/cTDaR_t10032.jpg
datasets/ctdar/test/images/cTDaR_t10033.jpg,datasets/ctdar/test/table_mask/cTDaR_t10033.jpg
datasets/ctdar/test/images/cTDaR_t10034.jpg,datasets/ctdar/test/table_mask/cTDaR_t10034.jpg
datasets/ctdar/test/images/cTDaR_t10035.jpg,datasets/ctdar/test/table_mask/cTDaR_t10035.jpg
datasets/ctdar/test/images/cTDaR_t10036.jpg,datasets/ctdar/test/table_mask/cTDaR_t10036.jpg
datasets/ctdar/test/images/cTDaR_t10037.jpg,datasets/ctdar/test/table_mask/cTDaR_t10037.jpg
datasets/ctdar/test/images/cTDaR_t10038.jpg,datasets/ctdar/test/table_mask/cTDaR_t10038.jpg
datasets/ctdar/test/images/cTDaR_t10039.jpg,datasets/ctdar/test/table_mask/cTDaR_t10039.jpg
datasets/ctdar/test/images/cTDaR_t10040.jpg,datasets/ctdar/test/table_mask/cTDaR_t10040.jpg
datasets/ctdar/test/images/cTDaR_t10041.jpg,datasets/ctdar/test/table_mask/cTDaR_t10041.jpg
datasets/ctdar/test/images/cTDaR_t10042.jpg,datasets/ctdar/test/table_mask/cTDaR_t10042.jpg
datasets/ctdar/test/images/cTDaR_t10043.jpg,datasets/ctdar/test/table_mask/cTDaR_t10043.jpg
datasets/ctdar/test/images/cTDaR_t10044.jpg,datasets/ctdar/test/table_mask/cTDaR_t10044.jpg
datasets/ctdar/test/images/cTDaR_t10045.jpg,datasets/ctdar/test/table_mask/cTDaR_t10045.jpg
datasets/ctdar/test/images/cTDaR_t10046.jpg,datasets/ctdar/test/table_mask/cTDaR_t10046.jpg
datasets/ctdar/test/images/cTDaR_t10047.jpg,datasets/ctdar/test/table_mask/cTDaR_t10047.jpg
datasets/ctdar/test/images/cTDaR_t10048.jpg,datasets/ctdar/test/table_mask/cTDaR_t10048.jpg
datasets/ctdar/test/images/cTDaR_t10049.jpg,datasets/ctdar/test/table_mask/cTDaR_t10049.jpg
datasets/ctdar/test/images/cTDaR_t10050.jpg,datasets/ctdar/test/table_mask/cTDaR_t10050.jpg
datasets/ctdar/test/images/cTDaR_t10051.jpg,datasets/ctdar/test/table_mask/cTDaR_t10051.jpg
datasets/ctdar/test/images/cTDaR_t10052.jpg,datasets/ctdar/test/table_mask/cTDaR_t10052.jpg
datasets/ctdar/test/images/cTDaR_t10053.jpg,datasets/ctdar/test/table_mask/cTDaR_t10053.jpg
datasets/ctdar/test/images/cTDaR_t10054.jpg,datasets/ctdar/test/table_mask/cTDaR_t10054.jpg
datasets/ctdar/test/images/cTDaR_t10055.jpg,datasets/ctdar/test/table_mask/cTDaR_t10055.jpg
datasets/ctdar/test/images/cTDaR_t10056.jpg,datasets/ctdar/test/table_mask/cTDaR_t10056.jpg
datasets/ctdar/test/images/cTDaR_t10057.jpg,datasets/ctdar/test/table_mask/cTDaR_t10057.jpg
datasets/ctdar/test/images/cTDaR_t10058.jpg,datasets/ctdar/test/table_mask/cTDaR_t10058.jpg
